OTU_ID	MJ.74	MJ.191	MJ.99	MJ.75	MJ.65	MJ.111	MJ.133	MJ.168	MJ.19	MJ.63	MJ.110	MJ.115	MJ.80	MJ.98	MJ.93	MJ.31	MJ.156	MJ.104	MJ.118	MJ.120	MJ.4	MJ.153	MJ.46	MJ.8	MJ.13	MJ.167	MJ.138	MJ.37	MJ.132	MJ.185	MJ.113	MJ.182	MJ.34	MJ.127	MJ.105	MJ.58	MJ.108	MJ.92	MJ.189	MJ.107	MJ.174	MJ.96	MJ.51	MJ.90	MJ.116	MJ.54	MJ.188	MJ.152	MJ.122	MJ.173	MJ.101	MJ.60	MJ.169	MJ.184	MJ.41	MJ.181	MJ.70	MJ.135	MJ.159	MJ.14	MJ.117	MJ.183	MJ.16	MJ.52	MJ.177	MJ.166	MJ.121	MJ.124	MJ.50	MJ.126	MJ.192	MJ.179	MJ.83	MJ.147	MJ.186	MJ.76	MJ.77	MJ.89	MJ.78	MJ.129	MJ.123	MJ.180	MJ.55	MJ.130	MJ.144	MJ.114	MJ.84	MJ.128	MJ.187	MJ.171	MJ.125	MJ.137	MJ.40	MJ.178	MJ.134	MJ.21	MJ.10	MJ.85	MJ.154	MJ.175	MJ.106	MJ.23	MJ.20	MJ.151	MJ.73	MJ.11	MJ.6	MJ.142	MJ.79	MJ.109	MJ.112	MJ.160	MJ.22	MJ.32	MJ.5	MJ.30	MJ.17	MJ.155	MJ.24	MJ.15	MJ.148	MJ.88	MJ.145	MJ.143	MJ.136	MJ.3	MJ.95	MJ.12	MJ.163	MJ.150	MJ.56	MJ.66	MJ.102	MJ.35	MJ.64	MJ.44	MJ.172	MJ.62	MJ.190	MJ.176	MJ.25	MJ.59	MJ.53	MJ.7	MJ.61	MJ.38	MJ.87	MJ.57	MJ.141	MJ.1	MJ.86	MJ.119	MJ.71	MJ.49	MJ.72	MJ.157	MJ.68	MJ.170	MJ.47	MJ.28	MJ.43	MJ.149	MJ.131	MJ.139	MJ.97	MJ.81	MJ.161	MJ.2	MJ.29	MJ.162	MJ.18	MJ.158	MJ.36	MJ.165	MJ.146	MJ.103	MJ.67	MJ.91	MJ.69	MJ.26	MJ.100	MJ.140	MJ.45	MJ.94	MJ.82	MJ.164	MJ.33	MJ.9	MJ.48	MJ.27	MJ.39	MJ.42
1134664	0.000271546227016146	0	0	0	0	1.33835438617709	0	0	0.00232564438099174	0	0	0	0	0	0	0	0	0	0	0	0.00363588677952852	0	0	0.00893541843781396	0	0.00235786858233875	0	0.00152105796150353	0.695387782018041	0	0	0	0.000387844631854303	0	0.000186664036841793	0	0	0	0	0	0	0.000693772163400649	0	0	0	0	0	0.00618996693386328	0	0.00449462247175866	0	7.08997576668972e-05	0	0	1.0677687874629	0	0.00476889269304592	0	0	0.00444134882903425	0	0	0	0	0	0	0	0	0	0	0	0	0.00283885969646077	0	0	1.54074427949031	0	0	0.00771090054695955	0	0	0	0	0.521898046053631	0	0	0.00489365304789844	0	0	0	0.00381975037440025	0.00126291036312387	0.00201773386892888	0	0.00395192485969402	0.0100698851451308	0	1.24578672479412	0	0.998611698335075	0.00706160305179558	1.29568441077579	0.00697746506320584	0	0.00806923465504115	0.00765462983943902	0.00893624721717138	0.000519459454120595	0.00784795342284199	0.0022895498318978	0.00300598922024381	0	0.000997178770083602	0.00530505120469302	0.00542971441181847	0.0101603439956416	0.00279235726974114	0.00424391453013049	0.00958698151709306	0.0094390775850129	0.000569990688004913	0.00509384838605068	0	0.0098644688523759	0.944523791459908	0.00762181077487969	0	0.00749417867577601	0	0	0	0.000826449847331739	0	0.00635762660804775	0.000517190161135665	0.0057208936744297	4.35366144105123e-05	0	0	0.00440342089599562	0.00349909316151201	0	0	0	0.00220851184504435	0.00827567374537709	0.00367791901258015	0.00079625249044616	0	0.00087580949453862	0	0	0	0	0	0.00328188648389211	0	0.00553658368786212	0.00391797835207454	0.00130157844460769	0	0.003157560681563	0.00569366519980387	0	0.00929280357077075	1.30410827119506	0.0076754505343818	0.00757278527260104	0.00626062212184638	0	0.00959371697609874	0.00210478321671782	0.0101130849762951	0	0.00364417886851784	0.00526461391455161	0.00849397838117606	0.00780240344885621	0.00289882987234842	0.00776686955880939	1.20206602525798	0.00867151786734218	0.0146073632858465	0.00842979685998648	0.00421827364935768	0.00512679323686278	0.0128631537331636	0.00857622820684903	0.0127866339430736	0.00915187554157493	0.0129109760094339	0.0121618156022567
4454531	0.000140851962884356	0	0	0	0	0	0	0	0.00119908391389127	0	0	0	0	0	0	0	0	0	0	0	0.00186779440473885	0	0	0.0045291945663249	0	0.00121558711673503	0	0.000786062884981275	0	0	0	0	0.000201105932981151	0	9.68480901549322e-05	0	0	0	0	0	0	0.00035940689697069	0	0	0	0	0	0.00315853382731024	0	0.00230358546961453	0	3.67982652774348e-05	0	0	0.000646598250238333	0	0.00244237462243882	0	0	0.00227660536019324	0	0	0	0	0.651809437970259	0	0	0	0	0	0	0	0.00146157497214245	0	0	0.00410154377110983	0	0	0.00391984774453584	0	0	0	0	0	0	0	0.0025054448862064	0	0	0	0.00196126277260379	0.000653147894513508	0.00104124304122101	0	0.00202839981310898	0.00509107833545304	0	0.00214055448215476	0	0.998712542112254	0.00359546412699967	0.0025129627950341	0.00355336215284748	1.9568667478228	0.00409848256238883	0.00389177131683448	0.00452960595587983	0.000269244782579751	0.00398820254484474	0.00118059508123704	0.00154689823473875	0	0.000516121140893755	0.00271314733738229	0.00277600449473058	0.00513577678621669	0.00143782082037206	0.00217655296722838	0.00485220369364094	0.00477895302200923	0.000295391328885196	0.00260656932020828	0	0.00498951977385781	0	0.00387539303602597	0	0.00381167660505938	0	0	0	0.000427971338005487	0	0.00324271162942189	0.000268070390374566	0.0029226761242228	2.2598171134371e-05	0	0	0.00225739260044011	0.00179819640905708	0	0	0	0.00113907128432774	0.00420127374762042	0.00188916964680714	0.000412370822014172	0	0.000453465493124257	0	0	0	0	0	0.00168758320661748	0	0.00282985983011057	0.00201116129228427	0.000673069863063045	0	0.0016242127941336	0.00290896928782914	0.829749942485937	0.00470646831716058	0.00257403459071314	0.00390216064697305	0.00385092268082351	0.00319401595833844	0	0.00485553849397718	0.00108589359661734	0.00511242655385236	0	0.0018720116670933	1.29820898303607	0.00430987773780614	0.00396548901272664	0.00149219986766147	0.00394776696348967	0.00179857500366813	0.0043981301302002	0.00731636742935453	0.00427795828535885	0.00216355180305731	0.00262320125986981	0.00646477616303108	0.00435077089147061	0.00642731430291276	0.00463659360407608	0.0064881840202162	0.00612108102649126
776288	2.04133210879641	0	0.334439860405068	0	0	0.451017501079796	0	0	0.014785605332053	2.36942229352261	0	2.73690467633325	0	0	0	0.711095127642898	0	0.942013216172336	0.707041587017982	0.518570128537211	0.0241119928188201	1.41243988506105	4.71245022535702	0.0706683412142311	1.56089283885886	0.015005924486292	1.1352984733719	0.0094260372741598	0.561183010374201	0.553569811037131	1.27984079920929	0	0.00231943814993607	1.8407064490398	0.00110934224577458	0	0	1.4558688804634	2.0014698144872	2.11385035486049	1.62846961413051	1.06048150477731	1.99776347703385	0	1.15152735123593	0	0.485084814680349	0.044644891474971	1.79193823155626	1.46547172567818	0	1.00601654734833	0	1.18190875765349	5.43990261320968	0.450969781553947	0.0328173127556724	0.708617680677365	3.65549000666043	1.45880154537561	3.55974531788043	2.54430922007263	1.35705441952416	0	0.475348149407501	0	0.33535914272375	0.546087588443138	1.33251205754032	0	1.01527462547562	1.72637118010923	0.018347846362582	2.84454986160264	0.294019083072943	0.0620389859782574	0.818403745808269	3.92233705430196	0.0585167392750734	0	1.87573841359576	0	0	0	0.493489987700582	0	0.0338141701963257	0	0.285021075035485	1.88007832663009	1.38328006763092	0.00776272763246899	2.32935740922916	0.833425991431461	0.026478459269565	0.0827613288874263	0	0.0281613501127204	0	0	0.0524346505472131	0.0339335552029408	0.0516642209896049	0.953585793204424	0.0619789429597731	0.0579799503881041	0.0706768768545256	0.00311932191152026	0.0598319428666537	0.0145393510263108	0.0195328151085735	0	0.00607829172173308	0.0371569549462685	0.0381869765246502	0.0837614799152184	2.47052514490227	0.0287068723599539	0.0775126910290521	0.075935330383929	0.00342816639903315	0.0354301074891809	0	0.080510115020004	0	0.0576677336394005	3.49581065508764	0.0564595177372899	0	0	1.73071858694901	0.00501068750583972	0	0.0461106890375657	1.04474276744246	21.5329090368408	2.00656765442978	0	1.81445203117358	0.0299415125142178	1.34592871876273	0.80981306728818	1.65964991520156	0	0.0139884919501048	0.0640083742105929	0.0244240326236178	0.00482303546248986	0	0.00531817827146897	0	1.18997678653508	3.16497399466028	0	0.864995430636632	0.0215162966008455	0	0.0390763816477025	2.69203731081394	0.0080101733607934	3.27564373302506	0.020618250226478	0.0403944853412891	0	0.0743891187325844	0.0349078315051939	0.0581783506943611	0.0572025145376799	0.0452607453796871	0	0.0775848578401468	0.0132874532748203	0.0832382916997888	1.26126329981686	0.0241734867838065	0.0368245633635291	0.0661825182896109	0.0593936003018088	0.0187716166553714	0.0590524971710666	0.0231075977789683	0.0679721591254848	0.139944797363303	0.065540308151419	0.0285095498661406	0.0356979749750154	0.116221721760964	0.0670092083897751	0.11523198399683	0.0729122810441889	0.116842425076612	0.107307793811189
4393783	4.86215855166564e-05	0	0	0	0	0	0	0	0.000412177015160014	0	0	0	0	0	0	0	0	0	0	0	0.000640414041664758	0	0	0.00153879157660568	0	0.000417823211634558	0	0.000270641057113575	0	0	0	0	6.94039007104706e-05	0	3.34376538835201e-05	0	0	0	0	0	0	0.000123955385428539	0	0	0	0	0	0.00107797459094742	0	0.000788570338158302	0	1.27080684316581e-05	0	0	0.000222746928590394	0	0.000835661855079043	0	0	0.000779410785663132	0	0	0	0	0	0	0	0	0	0	0	0	0.000501900339973955	0	0	0.00139540575482855	0	0	0.00133438125561082	0	0	0	0	0	0	0	0.00085704726139394	0	0	0	0.000672228384520639	0.000224997337817846	0.000358139917199534	0	0.000695067330175844	0.00172668451963734	0	0.000733196785529406	0	0	0.0012252736058938	1.26036728660417	0.00121109709500454	0	0.00139437813907121	0.00132494581791353	0.0015389293484813	9.28935308665601e-05	0.00135734636693567	0.000405850651277855	0.000531027778843941	0	0.000177891761602095	0.000927410341132699	0.000948685493870901	0.00174160825369376	0.000493787974605658	0.000745429006174545	1.60349704367258	0.00162237849279769	0.000101903634557416	0.000891317085305786	0	0.00169276401943494	0	0.00131944098213215	0	0.00129802053557625	0	0	0	0.000147561531613513	0	0.00110638354679665	9.24887904179064e-05	0.000998295551693542	7.80460549046607e-06	0	0	0.000772887167680353	0.000616710952987761	0	0	0	0.000391639162266181	0.00142887436576391	0.000647691496496072	0.000142191547599465	0	0.000156335647432469	0	0	0	0	0	0.000579015093441151	0	0.000966906914420766	0.000689204082523807	0.00023184166812627	0	0.000557405628303503	0.000993661346847166	0	0.00159813136995452	0.000880293970444424	0.00132843746184591	0.00131121537850509	0.00108995118051548	0	0.00164798737716823	0.000373432644824502	0.00173381259349367	0	0.000641849945615662	0.000920504659453928	0.00146529979398956	0.00134971631932622	0.000512357075858255	0.00134376234545047	0.000616839923147338	0.00149488324552656	0.00246595268595679	0.00145459639388746	0.000741011583235884	0.000896951250779742	0.00218388201191716	0.00147900954419685	0.00217145127654471	0.00157474853286984	0.00219164829944665	0.00206976091044844
697997	0.00220229663891391	15.5224240269381	0	0	0	0	0	3.47180628593103	6.03096424915697	9.39402488162836	8.31089557216941	0	3.86960890670045	1.8453861727333	0	0.693245665638891	2.77119467963881	1.86914958442327	41.2800169759499	6.31752864380204	4.08111316230407	0	1.85599916950857	0.112930922348222	2.3016600724316	0.021053796387404	2.62643803177906	2.28032091023748	1.14572736610024	3.57057210160024	0	0.588236567794822	5.15617134812945	7.73756467883331	0.00150816268897747	2.66835278130376	0.52054907525085	2.87603147860992	3.90552154128188	1.5681988707562	4.04464841927224	1.066716347119	2.99634251655607	0	4.66870273185459	3.19174995749639	0	0.0670834876775319	4.69456916542051	0.0445824302462949	2.04003490119661	5.02811881919188	0	3.86647036991456	0.0105993456928732	0	0.0479702421947201	0.287807880850174	2.2410050111347	0.0439349089644028	6.20241872623127	1.0960814250328	0	0.826152454566233	0	4.17615862527363	4.96395811009786	0	2.6308322470823	4.25526086745809	24.8624997160779	0.835564782874859	6.29223545149005	0.636366666410073	2.95149901086265	0.0971241826117912	6.68897504528835	2.24315737046921	0.0908480277320838	4.15036640890169	30.3583183825042	14.8531889521697	1.81294726588242	0	8.9183788142842	0	0.0495418569121391	3.62898247641855	0.998837645471144	0	0.036623136753636	0.0107133742604189	0.0177288586430655	1.66993702679449	0.038141137540374	0.136147439054584	3.77845247864241	0.0407231675491246	0.614466407362721	0	0.0802440202407191	0.0497305526666774	7.26385695323545	0	0.0970163517959444	0.0899003228720983	0.112946865456121	0.00426001242957774	0.0931798112145019	0.0203774701381023	0.0276904194195686	0	3.25807221141734	0.0548641770894631	0.0565204976733114	0.138124962284882	0.0254579252115767	0.0415643890463946	0.125914838842967	0.122886790187934	0.00468506160917737	0.052104642683529	12.7221554694079	0.131728808312899	0.904695713983037	0.0893501629180384	4.00690546343643	0.0872284859311909	0	2.62217719735631	1.70106380096611	0.00687232063957266	0	0.0695244775591872	1.04926828028098	4.91530482886188	0.00034952538093691	1.37354015750482	3.49039230055572	0.0434759640970075	0.0330198986039538	3.28606045920939	4.95900429376602	3.70930731056035	8.33300011904277	0.100677321189742	0.0350156437273721	5.32702743023782	15.5907130222201	9.62802854382845	2.73043074520209	2.35156783938364	0	1.8569296759968	0	0.0306413959660976	0	0.0579569441458434	0.0377494128366391	4.44552756573625	0	2.63571635615955	0.0600964610706038	0	0.119939431917744	0.0512742862308238	0.0902503311710383	0.0885318411152036	0.0681070893016003	1.95354037199231	0.126053894293659	0.0185698008350881	0.137089388637888	3.13709653887069	0.0346364633003642	0.0543313270625625	0.104636908636583	0.0924011072341075	0.0265649420782939	0.0917962173091369	0.0330281294470638	0.107925645258531	0.264656112932745	0.103463239975237	0.0412598680946492	0.0525312841023224	0.207370822095544	0.106152762056186	0.205108022334037	0.117143501962377	0.208794973544206	0.187344824115913
4450676	0.000115531332786351	0	0	0	0	0	0	0	0.000982386822235812	0	0	0	0	0	0	0	0	0	0	0	0.0015291775349821	0	0	0.00369869675024124	0	0.00099589006863674	0	0.000644293293419812	0	0	0	0	0.000164942404854602	0	7.9441877341541e-05	0	0	0	0	0	0	0.00029472496792101	0	0	0	0	0	0.00258260870627402	0	0.00188512839340981	0	3.01866751184418e-05	0	0	0.000530062519034022	0	0.00199842863985182	0	0	0.00186309981854316	0	0	0	0	0	0	0	0	0	0	0	0	0.00119710805955535	0	0	0.00335073668583547	0	0	0.00320282856685565	1.8268304671658	0	0	0	0	0	0	0.0020499062657422	1.23413534524485	0	0	0.00160554690745496	0.00053542787848951	0.000853214959846419	0	0.00166039344203196	0.00415553811829799	0.966445534791545	0.00175200062621562	0	0	0.00293865902700761	0.00205604194444409	0.00290436195199463	0	0.00334824508734985	0.00317996936088773	0.00369903136994115	0.00022081143028059	0.00325847723224909	0.000967258347648251	0.00126687899817583	0	0.000423161978952617	0.00221938982123887	0.00227066816021618	0.00419186449970892	0.00117768156609317	0.00178139978895875	0.00396136590483119	0.0039018098180027	0.000242247494603554	0.0021324310333497	0	0.00407299307041326	0	0.0031666340503062	0	0.00311475233201843	0	0	0	0.000350923203760159	0	0.00265122500806363	0.000219848583761124	0.00239029916380036	1.85382278791758e-05	0	0	0.00184741240577801	0.00147230267312251	0	0	0	0.000933279419227917	0.0034319029985239	0.00154664363952415	0.000338137124669227	0	0.00037181710080704	0	0	0	0	0	0.00138189453720374	0	0.00231459827824817	0.0016463113851764	0.000551747157151434	0	0.00133009070706429	0.00237912066709909	0	0.00384287022541068	0.00210588203811442	0.0031884282437617	0.00314670945996373	0.00261153266119419	0	0.0039640770965794	0.000889759832378094	0.00417288807617083	0	0.00153262359549064	0.00220274869781196	0.00352027718881041	0.00323998648050188	0.00122215217225401	0.00322555875561812	0.00147261207824723	0.00359207981189766	0.00596150440642458	0.00349430495301059	0.00177078225933713	0.00214600242175911	0.00527095577550868	0.00355354928639737	0.00524056295511132	0.00378604694440795	0.00528994589718565	0.00499206459140042
4260136	1.0253635744439	4.88571337254867	1.984388613172	0.912126171717001	0	6.78094555195541	0	7.17157862087314	4.82443021482893	1.51881454664696	3.50128187116031	2.07667829710556	3.88193438506377	0.221284875770432	8.1621159668219	2.93126380282418	3.28155473179162	2.22561576098546	0	0.499638936299838	0.0333294812697877	3.52103510797786	1.85731974041219	0.107491327397642	2.3077925939792	0.0203632086852514	2.64817334293789	0.01264809895492	4.25824514905982	0	1.8820920944102	2.37922901407223	1.03644598783308	1.25504840170373	6.08692570438486	0	9.03034413604215	3.62768989349911	1.91633507040989	1.23555704210051	9.00724071943386	0.00556182378486914	0	0	0.515785657457567	0	1.00641879840103	5.08278476840783	0.519421107699598	5.78299270691627	3.34210066229379	0.000553264390173114	0.950959221631443	1.39278150343736	0.0102711423468332	6.24356046391421	0.0461739961908826	4.66021696966055	1.66462002340411	0.0423200166484269	0	0.699150168340988	0.626917383523841	0	0	1.73960462320882	0.726824039449203	5.39456170911112	1.96089081348205	0	4.72939801343492	0.836353009643633	2.55378412963031	6.97227309337735	1.02882591104198	0.0926933836277303	1.64231781683985	0	7.66764712190668	3.31807753067446	1.16486395976862	0.951185001813043	0.899092257704274	2.10405636950554	3.26862668482502	0	4.5303943894355	3.66108039651712	3.68775688986668	9.40730679185949	0.0353229411531352	2.22694300460085	0.017157652506665	0.350795978907096	0.0367770886368204	0.129089625764783	1.88365379549129	0.0392487224309921	3.33511136085945	8.98210257187094	0.0768050678941423	3.07338222901298	7.17896988925516	7.66841243552505	0.0925921710400051	2.10420220207493	0.107506214558673	2.08992385738031	4.04630606362208	4.81016785542994	2.59165639832498	0	0.00810128243602048	1.65844216407257	0.0543221298712611	0.130921955569283	3.78036510950438	0.040053492481037	2.58000870271793	0.116772903247078	3.14251841960417	1.62410837472884	0	2.65838598591491	1.82588912625037	0.0853872416922363	2.65216530515979	0.0833899792509437	0	8.81056392262976	0	0.00666405343654641	6.42772599946032	0.0666685808934789	4.16785295244932	0.0580784922512185	4.01381756095103	0	3.05814231685916	0.0418813528929278	1.38999792096704	0	0	0	0.0189435738459472	0.0960264345303043	5.39727431299173	0.00641206653060167	4.70871815354321	2.15433394425783	0	2.36322877981016	2.28712674466077	1.85824259953743	0.854992062197207	9.04853086631011	1.65205609082523	1.69706195060734	0.0364019159903104	9.93480533537502	0.767207002380538	3.89937211523228	0.0577227734343493	2.97260995426152	0.114028262003253	1.61380044073455	0.0862341981861682	0.0846170732806021	0.0653255267451388	0.974906845320702	0.11971929069399	0.0179687631636724	0.129962558009339	0	4.06497918467292	3.17500941964727	0.0997361784221196	0.0882568097580503	1.31219376562769	0.0876881110994245	0.0318760426941662	4.38273773336526	0.245933595027193	0.0986370681812713	0.0397621943572048	0.0505235379022467	0.194388343528695	0.101155111774355	0.192335052144949	0.111422230599508	0.19567994516838	0.176169242468802
853114	9.54416261681745e-05	0	0	0	0	0	0	0	0.000810814069467805	0	0	0	0	0	0	0	0	0	0	0	0.00126140967756019	0	0	0.00304494168772529	0	0.000821947548215133	0	0.000531955693344249	0	0	0	0	3.03939054294965	0	6.56303393550932e-05	0	0	0	0	0	0	0.000243428048957387	0	0	0	0	0	0.00212822837027508	0	0.00155448787140475	0	2.49398500501846e-05	0	0	0.000437694849088366	0	0.00164773548237185	0	0	0.00153635584201675	0	0	0	0	0	0	0	0	0	0	0	0	0.000987817266920044	0	0	0.00275931017561912	0	0	0.00263785080592394	0	0	0	0	0	0	0	0.00169009598410878	0	0	0	0.00132430602882055	0.000442122732793558	0.000704296137732662	0	0.00136947103386234	0.00341973328288654	0	0.00144489742443112	0	0	0.00242085009057258	0.00169514472248623	0.00239267025744476	0	0.00275726434943383	0.00261907678380427	0.00304521629796424	0.000182393736771518	0.00268355168423687	0.000798340227188409	0.00104531614652158	0	0.000349462394245605	0.0018295352353837	0.00187171530221383	0.0034495251658307	0.00097180632040381	0.00146910104019178	0.00326046420232126	0.00321160491848832	0.000200095623428296	0.00175799681841164	0	0.00335203120283843	0	0.00260812432736202	0	0.00256551105905703	0	0	0	0.000289827448731989	0	0.00218463436102468	0.000181598599658401	0.00197010570830718	1.53162455184992e-05	0	0	0.00152344286929525	0.00121456274774754	0.8892031695621	0	0	0.000770322291889605	0.00282595078559818	0.00127579522307953	0.000279271263722179	0	0.000307076830014963	0	0	0	0	0	0.00114008456492927	0	0.00190784794733535	0.00135787518738908	0.000455590280290016	0	0.00109740278467796	0.00196091282274533	0	0.00316324736069246	0.00173615356394314	0.00262602405178359	0.00259175958951305	0.00215200607767368	0	0.00326268834281544	0.000734434643817131	0.00343396246135761	0	0.0012642479816211	0.00181584592099362	0.00289850008600975	0.00266836678540881	0.0010084572519585	0.00265651820791179	0.00121481761353979	0.00295743821485732	0.0048992170423383	0.00287717961131958	0.00146036003716658	0.00176916231774361	0.00433387337195664	0.00292581177728325	0.00430898133801173	0.00311662231387038	0.00434942604092439	0.00410542575698215
165827	0.000381469784860769	0	1.09121586292263	0	0	0	0	0	0.00328377017176305	0	0	0.491875221237292	0	0	0	0	0	0	0	0	0.00514989874200255	0	0	0.0128046323542304	2.61809738499997	0.00332953021314542	0	0.0021434842080709	0	0	0	0	0.000545007048814911	0	0.000262170262813576	0	0	0	0	0	0	0.000975655056248054	0	0.916703823480049	0	0	0	0.00881870615116697	0	0.00637895494632393	0	9.95496199639179e-05	0	0	0.00176060764599194	0	0.00677247292035638	0	0	0.00630257292147019	0	0	3.27418994822075	0	0	0	0	0	0	0.542687025435961	0	0	0.00401338284790769	0	0	0.0115515810669147	0	0	0.011021734918089	0	0	0	0.93733572705139	0	0	0	0.00695163015577087	0	0	0	0.00541265915991684	0.00177856394661451	0.00284687228862291	0	0.00560168332966309	0.0144633321188741	0	0.00591798703564551	0	0	0.0100796518348141	0.00697299920651808	0.00995774568990519	0	0.011542641556665	0.0109399981843617	0.0128058417286539	0.000730197634900294	0.0112208850814231	0.00323252227734363	0.00425135776663802	0	0.00140340367384149	3.75237903826544	0.0077224986393594	0.0145958668420435	0.00394720088211043	0.00601965227436041	0.0137564915679829	0.0135402321005958	0.000801330867190475	0.00723931174202723	0	0.0141625174153981	0	0.0108923344343669	0	0.0107070281311383	0	0	0	0.00116262745717215	0	0.00906091094613766	0.000727003555266212	1.37466634333074	6.11250499341701e-05	0	0	0.0062482038381468	0.0049545465847045	0	0	0	0.00311749440342924	0.0118430539737265	0.00520994819384998	0.0011200618138981	0	0.00123221765028796	0	0	0.825420765046219	0	0	0.00464460566139299	0	0.00787638628187915	0.00555312548337093	0.00183319634559623	0	0.0044673375866006	0.00810270136466127	0	0.0133264642133937	0.00714669870566408	0.0109702395321815	0.0108211447692915	0.00892075627744361	0	0.013766342508553	0.00297032302638536	0.0145266208752925	0	0.00516174436015843	0.00748489504152731	0.0121609800532679	0.0111546855273243	0.00409875301778471	0.0111030505730499	0.00495560854610769	0.0124197234849117	0.021156593970431	0.0120674836637152	0.00598292712807078	0.0072866770164137	0.0185733495283607	0.0122808291655236	0.01846030006099	0.0131206117302421	0.0186440139869162	0.0175381266562189
194108	2.02949783590386	1.3720029833384	0	0	0	0	0	0	0.00610082327739518	0	0	0	0	0	0	0	0	0	0	0	0.00965732561841692	0	0.944832102447523	0.0248886014475756	0	0.00618726675193002	0	0.00395933850086828	0	0	0	0	0.000998454621167127	0	0.000479590568003008	0	0	0	0	0	0	0.00179139725197315	0	0	1.32846507617654	0	1.24402686939372	0.0168321346451988	0	0.0120342871848634	0	0.000181952728049037	0	1.14153768177411	0.00324574122767148	0	0.012801062539023	0	0	0.0118857756930767	0	0.937324740282304	0	0	6.20732690362466	0	0	0	0	0	0	0	0.00748371828117105	0	1.98440904156289	0.0223276741315072	0	0	0.0212524693928911	0	0	0	0	0	0	0	0.0131510647882357	0	0.364657046627118	0	0.0101632078935212	0.00327914623027088	0.00527745435481829	0	0.0105279012622977	0.0283167880977879	0	0.0111396023731077	0	0	0.0193521948583062	0.0131928494204577	0.0191073825968996	0	0.0223094952381314	0.0210870141206866	0.0248910852666872	0.00133901064348491	0.0216560595608463	0.00600405900584314	0.00793689336062267	0	0.00258247884276359	1.39981715693694	0.0146635024362744	0.0285925426832327	0.00735787313816325	0.0113365953569551	0.0268506648667838	0.0264036439095664	0.0014699941012898	0.0137142692463717	2.35292439037123	0.0276919015728289	0	0.020990581921057	0	0.0206160319620079	0	0	0	0.00213675979984058	0	0.0173140897166416	0.00133313137507711	0.0154908318732057	0.000111699465447992	0	2.89805613495005	0.0117801280455094	0.00928203365539501	0	0	0	0.00578704531105709	0.0229211105287882	0.00977282615344147	0.00205807731016605	0	0.00226547090698655	0	0	0	0	0	0.00868802988269962	0	0.0149666782404547	0.0104341546876346	0.00338081890870674	3.48556050291746	0.0083490826122801	0.0154132951829126	0	0.0259624903175758	0.013532797817861	0.0211482171924969	0.0208466226425453	0.0170350779935069	0	0.0268710446504458	0.00550974747635682	0.0284484346957378	1.42425439671018	0.00968010458053074	0.0141962113835131	0.0235699765216324	0.0215218295954148	0.00764616881978057	0.0214171817017734	0.00928407191923993	0.0240992570685677	0.0425562618964789	0.0233789870749247	0.0112654129840761	0.0138071380242871	0.0369879642924428	0.0238150038290716	0.0367462718493347	0.0255383490993804	0.0371391277300983	0.0347812338488878
732255	4.71040175181528e-05	0	0	0	0	0	0	0	0.000399284581486864	0	0	0	0	0	0	0	0	0	0	0	0.000620356873226563	0	0	0.0014903766684361	0	0.000404753748458705	0	0.000262182654360281	0	0	0	0	6.72374058569907e-05	0	3.23941003426524e-05	0	0	0	0	0	0	0.000120084752169557	0	0	0	0	0	0.00104413482293229	0	0.000763853103259435	0	1.23115132971714e-05	0	0	0.000215787334152323	0	0.000809461955478779	0	0	0.000754981856118006	0	0	0	0	0	0	0	0	0	0	0	0	0.000486193444001185	0	0	0.00135153209455866	0	0	0.00129243870497607	0	0	0	0	0	0	0	0.000830173819324445	0	0	0	0.000651171133538941	0.000217967337201229	0.00034694118816031	0	0.000673291934960919	0.00167231096912969	0	0.000710222078804956	0	0	0.00118678124084377	0.00083264206107222	0.00117305277684749	0	0.00135053700570205	0.00128330176120876	0.00149051007434026	8.9993377872937e-05	0.00131467720576965	0.000393156559774209	0.000514406616196895	0	0.000172335118626164	0.000898319790301412	0.000918924275654527	0.00168676106351763	0.000478335662461269	0.000722069452448367	0.00159503106315071	0.00157131385830803	9.87220116659641e-05	0.000863364006018639	0	0.0016394668199371	0	0.00127797106207863	0	0.00125722813899984	0	0	0	0.000142953120526072	0	0.00107164693367959	8.96012805457541e-05	0.000966969921943663	7.56107016015341e-06	0	1.33962549948216	0.000748663558870536	0.000597398674762492	0	0	0	0.000379390574148844	0.00138394117911819	0.000627405590717751	0.00013775098614987	0	0.000151452960812259	0	0	0	0	0	0.000560887058557379	0	0.000936571184658033	0.000667613066463187	0.000224597524881322	0	0.000539956257809476	0.000962481883993448	0	0.00154783555334908	0.000852688202998331	0.00128668294835076	0.0012700056469778	0.00105573335084622	0	0.00159611059065398	0.000361754693764348	0.00167921282338636	0	0.000621747646720862	0.000891631770446271	0.00141921314426308	0.00130728858666846	0.000496321991626363	0.00130152299648261	0.000597523592422474	0.00144785954189993	0.00238805937185393	0.00140884871822569	0.000717791014850735	0.000868820638106785	0.0021149757643275	0.00143248866692866	0.00210294073888438	0.00152519399253058	0.00212249481072568	0.00200448633864679
